id,first_name,last_name,gender,crn_number,country_of_birth,address,state,post_code,medicare_number,mothers_name,mothers_dob,father_name,father_dob,primary_language,secondary_language,cultural_background
1,Amelie 1,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
2,Amelie 2,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
3,Amelie 3,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
4,Amelie 3,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
5,Amelie 4,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
6,Amelie 5,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
7,Amelie 6,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
8,Amelie 7,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
9,Amelie 8,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
10,Amelie 9,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
11,Amelie 10,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
